record_id,pest_id,pest_name,crop,crop_stage,metric,threshold_value,unit,source_document,source_organization,page_or_section,publication_date,validation_status,context_or_conflict_notes
ETL-001,PEST_001,Stem borer,Rice (Oryza sativa),vegetative,egg_masses_per_sq_meter / dead_heart_pct,1.0 / 10.0,egg_mass/m2 / percent,DOC-PEST-001 (TNAU Rice Pest Management Guide — Stem Borer),TNAU,Crop Protection / Rice Pest / Stem Borer,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED,Directly supported by TNAU extension guide; dual metric allowed (1 egg mass/m² or 10% dead hearts).
ETL-002,PEST_001,Stem borer,Rice (Oryza sativa),reproductive,egg_masses_per_sq_meter / white_ear_pct,1.0 / 5.0,egg_mass/m2 / percent,DOC-PEST-001 (TNAU Rice Pest Management Guide — Stem Borer),TNAU,Crop Protection / Rice Pest / Stem Borer,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED,Directly supported by TNAU guide; 5% white ears at flowering/milking signals immediate intervention.
ETL-003,PEST_002,Brown planthopper (BPH),Rice (Oryza sativa),seedling,nymphs_per_hill,1.0 - 2.0,nymphs/hill,DOC-PEST-002 (IRRI Rice Knowledge Bank — BPH Management),ICAR-IRRI,Pest Management / Insect Pests / BPH,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED,Directly supported by IRRI Knowledge Bank; applies to nursery beds and newly transplanted seedlings.
ETL-004,PEST_002,Brown planthopper (BPH),Rice (Oryza sativa),vegetative,nymphs_per_hill,5.0 - 10.0,nymphs/hill,DOC-PEST-002 (IRRI Rice Knowledge Bank — BPH Management),ICAR-IRRI,Pest Management / Insect Pests / BPH,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Directly supported by IRRI; context required: threshold increases to 10-15 nymphs/hill if mirid bug predators (Cyrtorhinus) are >= 1/hill.
ETL-005,PEST_002,Brown planthopper (BPH),Rice (Oryza sativa),reproductive,nymphs_per_hill,10.0 - 20.0,nymphs/hill,DOC-PEST-002 (IRRI Rice Knowledge Bank — BPH Management),ICAR-IRRI,Pest Management / Insect Pests / BPH,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Directly supported by IRRI; higher band (20 nymphs/hill) applicable when beneficial spider/mirid predator density is high.
ETL-006,PEST_003,Leaf folder,Rice (Oryza sativa),vegetative,larvae_per_hill / folded_leaves_pct,1.0 / 10.0,larva/hill / percent,DOC-PEST-003 (TNAU Rice Pest Management Guide — Leaf Folder),TNAU,Crop Protection / Rice Pest / Leaf Folder,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED,Directly supported by TNAU guide; 1 larva/hill or 10% damaged leaves during vegetative tillering.
ETL-007,PEST_003,Leaf folder,Rice (Oryza sativa),reproductive,larvae_per_hill / folded_leaves_pct,2.0 / 20.0,larva/hill / percent,DOC-PEST-003 (TNAU Rice Pest Management Guide — Leaf Folder),TNAU,Crop Protection / Rice Pest / Leaf Folder,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Supported by TNAU; context required: threshold tightens to 5-10% damage when flag leaf is emerging due to its critical contribution to grain filling.
ETL-008,PEST_004,Green leafhopper (GLH),Rice (Oryza sativa),seedling,hoppers_per_hill,5.0,hoppers/hill,DOC-PEST-004 (ICAR Rice Production Manual),ICAR-IIRR,Insect Pest Management / Leafhoppers,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Supported for direct feeding damage; context required: in Rice Tungro Virus (RTV) endemic tracts, threshold drops to 1-2 hoppers/hill.
ETL-009,PEST_004,Green leafhopper (GLH),Rice (Oryza sativa),vegetative,hoppers_per_hill,10.0 - 15.0,hoppers/hill,DOC-PEST-004 (ICAR Rice Production Manual),ICAR-IIRR,Insect Pest Management / Leafhoppers,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Supported by ICAR-IIRR for direct sap loss; context required: drops to 2 hoppers/hill if virus symptoms are observed in vicinity.
ETL-010,PEST_004,Green leafhopper (GLH),Rice (Oryza sativa),reproductive,hoppers_per_hill,20.0,hoppers/hill,DOC-PEST-004 (ICAR Rice Production Manual),ICAR-IIRR,Insect Pest Management / Leafhoppers,NOT EXPOSED IN SOURCE,SOURCE_SUPPORTED_WITH_CONTEXT,Supported by ICAR-IIRR; virus transmission risk declines post-flowering, so threshold reflects direct feeding tolerance.
